2.449510e-01 0.000000e+00 -nan -nan -nan
2.449633e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.450000e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.450613e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.451470e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.452573e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.453921e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.455514e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.457353e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.459437e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.461768e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.464345e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.467168e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.470238e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.473555e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.477119e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.480931e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.484991e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.489299e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.493857e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.498664e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.503721e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.509028e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.514586e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.520395e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.526457e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.532771e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.539339e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.546160e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.553236e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.560567e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.568155e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
